awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化,lesson_count,ask_for_leave_advanced_days,decay_index
0,270367,normal_lesson,,1 to 3+,com,30611,2018-03-18 10:00:00,2018-03-18 10:30:00,2018-03-18 10:00:02,2018-03-18 10:25:02,1.0,1.0,,0.60284
0,270368,normal_lesson,,1 to 3+,com,30611,2018-03-25 10:00:00,2018-03-25 10:30:00,2018-03-25 10:00:02,2018-03-25 10:25:01,1.0,1.0,,0.63036
0,270369,normal_lesson,,1 to 3+,com,30611,2018-04-01 10:00:00,2018-04-01 10:30:00,2018-04-01 10:00:02,2018-04-01 10:27:02,1.0,1.0,,0.66691
0,270370,normal_lesson,,1 to 3+,com,30611,2018-04-15 10:00:00,2018-04-15 10:30:00,2018-04-15 10:00:03,2018-04-15 10:25:02,1.0,1.0,,0.80315
0,270371,normal_lesson,,1 to 3+,com,30611,2018-04-22 10:00:00,2018-04-22 10:30:00,2018-04-22 10:00:02,2018-04-22 10:26:02,1.0,1.0,,0.97597
0,270937,normal_lesson,,1 to 3+,com,30655,2018-01-31 19:30:00,2018-01-31 20:00:00,2018-01-31 19:30:08,2018-01-31 19:55:07,1.0,1.0,,0.51022
0,274225,normal_lesson,,1 to 3+,com,31059,2018-02-04 19:30:00,2018-02-04 20:00:00,2018-02-04 19:30:05,2018-02-04 19:59:03,1.0,1.0,,0.51534
0,274325,normal_lesson,,1 to 3+,com,31064,2018-02-03 20:00:00,2018-02-03 20:30:00,2018-02-03 20:00:04,2018-02-03 20:25:04,1.0,1.0,,0.51406
0,274326,normal_lesson,,1 to 3+,com,31064,2018-02-10 20:00:00,2018-02-10 20:30:00,2018-02-10 20:00:04,2018-02-10 20:26:03,1.0,1.0,,0.52373
0,274327,normal_lesson,,1 to 3+,com,31064,2018-02-24 20:00:00,2018-02-24 20:30:00,2018-02-24 20:00:03,2018-02-24 20:29:03,1.0,1.0,,0.5473
0,274328,normal_lesson,,1 to 3+,com,31064,2018-03-03 20:00:00,2018-03-03 20:30:00,2018-03-03 20:00:04,2018-03-03 20:26:03,1.0,1.0,,0.562
0,274329,normal_lesson,,1 to 3+,com,31064,2018-03-10 20:00:00,2018-03-10 20:30:00,2018-03-10 20:00:05,2018-03-10 20:26:04,1.0,1.0,,0.5795
0,274330,normal_lesson,,1 to 3+,com,31064,2018-03-17 20:00:00,2018-03-17 20:30:00,2018-03-17 20:00:06,2018-03-17 20:26:04,1.0,1.0,,0.60084
0,274331,normal_lesson,,1 to 3+,com,31064,2018-03-24 20:00:00,2018-03-24 20:30:00,2018-03-24 20:00:04,2018-03-24 20:27:03,1.0,1.0,,0.62778
0,274332,normal_lesson,,1 to 3+,com,31064,2018-03-31 20:00:00,2018-03-31 20:30:00,2018-03-31 20:00:05,2018-03-31 20:29:04,1.0,1.0,,0.66339
0,274333,normal_lesson,,1 to 3+,com,31064,2018-04-07 20:00:00,2018-04-07 20:30:00,2018-04-07 20:00:04,2018-04-07 20:28:04,1.0,1.0,,0.71386
0,274334,normal_lesson,,1 to 3+,com,31064,2018-04-14 20:00:00,2018-04-14 20:30:00,2018-04-14 20:00:05,2018-04-14 20:29:04,1.0,1.0,,0.79411
0,274335,normal_lesson,,1 to 3+,com,31064,2018-04-21 20:00:00,2018-04-21 20:30:00,2018-04-21 20:00:04,2018-04-21 20:28:03,1.0,1.0,,0.95427
0,274336,normal_lesson,,1 to 3+,com,31064,2018-04-28 20:00:00,2018-04-28 20:30:00,2018-04-28 20:00:04,2018-04-28 20:25:04,1.0,1.0,,1.61346
0,274425,normal_lesson,,1 to 3+,com,31069,2018-02-04 20:00:00,2018-02-04 20:30:00,2018-02-04 20:00:05,2018-02-04 20:26:04,1.0,1.0,,0.51537
0,274426,normal_lesson,,1 to 3+,com,31069,2018-02-11 20:00:00,2018-02-11 20:30:00,2018-02-11 20:00:04,2018-02-11 20:25:03,1.0,1.0,,0.52521
0,274427,normal_lesson,,1 to 3+,com,31069,2018-02-25 20:00:00,2018-02-25 20:30:00,2018-02-25 20:00:03,2018-02-25 20:26:03,1.0,1.0,,0.54926
0,274428,normal_lesson,,1 to 3+,com,31069,2018-03-04 20:00:00,2018-03-04 20:30:00,2018-03-04 20:00:05,2018-03-04 20:26:03,1.0,1.0,,0.56431
0,274429,normal_lesson,,1 to 3+,com,31069,2018-03-11 20:00:00,2018-03-11 20:30:00,2018-03-11 20:00:05,2018-03-11 20:28:04,1.0,1.0,,0.58228
0,274430,normal_lesson,,1 to 3+,com,31069,2018-03-18 20:00:00,2018-03-18 20:30:00,2018-03-18 20:00:04,2018-03-18 20:26:03,1.0,1.0,,0.6043
0,274431,normal_lesson,,1 to 3+,com,31069,2018-03-25 20:00:00,2018-03-25 20:30:00,2018-03-25 20:00:06,2018-03-25 20:28:04,1.0,1.0,,0.63224
0,274432,normal_lesson,,1 to 3+,com,31069,2018-04-01 20:00:00,2018-04-01 20:30:00,2018-04-01 20:00:05,2018-04-01 20:28:05,1.0,1.0,,0.66948
0,274433,normal_lesson,,1 to 3+,com,31069,2018-04-08 20:00:00,2018-04-08 20:30:00,2018-04-08 20:00:05,2018-04-08 20:26:03,1.0,1.0,,0.72295
0,274434,normal_lesson,,1 to 3+,com,31069,2018-04-15 20:00:00,2018-04-15 20:30:00,2018-04-15 20:00:06,2018-04-15 20:25:04,1.0,1.0,,0.80992
0,274435,normal_lesson,,1 to 3+,com,31069,2018-04-22 20:00:00,2018-04-22 20:30:00,2018-04-22 20:00:05,2018-04-22 20:26:04,1.0,1.0,,0.99287
0,274856,normal_lesson,,1 to 3+,com,31117,2018-02-02 20:30:00,2018-02-02 21:00:00,2018-02-02 20:30:05,2018-02-02 20:55:05,1.0,1.0,,0.51279
0,274857,normal_lesson,,1 to 3+,com,31117,2018-02-09 20:30:00,2018-02-09 21:00:00,2018-02-09 20:30:05,2018-02-09 20:55:04,1.0,1.0,,0.52231
0,274858,normal_lesson,,1 to 3+,com,31117,2018-02-23 20:30:00,2018-02-23 21:00:00,2018-02-23 20:30:04,2018-02-23 20:57:03,1.0,1.0,,0.54542
0,274859,normal_lesson,,1 to 3+,com,31117,2018-03-02 20:30:00,2018-03-02 21:00:00,2018-03-02 20:30:05,2018-03-02 20:56:03,1.0,1.0,,0.5598
0,274860,normal_lesson,,1 to 3+,com,31117,2018-03-09 20:30:00,2018-03-09 21:00:00,2018-03-09 20:30:05,2018-03-09 20:55:05,1.0,1.0,,0.57685
0,274861,normal_lesson,,1 to 3+,com,31117,2018-03-16 20:30:00,2018-03-16 21:00:00,2018-03-16 20:30:07,2018-03-16 20:56:05,1.0,1.0,,0.59757
0,274862,normal_lesson,,1 to 3+,com,31117,2018-03-23 20:30:00,2018-03-23 21:00:00,2018-03-23 20:30:06,2018-03-23 20:56:05,1.0,1.0,,0.62358
0,274863,normal_lesson,,1 to 3+,com,31117,2018-03-30 20:30:00,2018-03-30 21:00:00,2018-03-30 20:30:07,2018-03-30 20:56:05,1.0,1.0,,0.65771
0,274864,normal_lesson,,1 to 3+,com,31117,2018-04-06 20:30:00,2018-04-06 21:00:00,2018-04-06 20:30:05,2018-04-06 20:56:05,1.0,1.0,,0.70552
0,274865,normal_lesson,,1 to 3+,com,31117,2018-04-13 20:30:00,2018-04-13 21:00:00,2018-04-13 20:30:06,2018-04-13 20:56:04,1.0,1.0,,0.77999
0,274866,normal_lesson,,1 to 3+,com,31117,2018-04-20 20:30:00,2018-04-20 21:00:00,2018-04-20 20:30:06,2018-04-20 20:56:04,1.0,1.0,,0.92215
0,274867,normal_lesson,,1 to 3+,com,31117,2018-04-27 20:30:00,2018-04-27 21:00:00,2018-04-27 20:30:05,2018-04-27 20:57:04,1.0,1.0,,1.40557
0,275983,normal_lesson,,1 to 3+,com,31216,2018-02-07 19:30:00,2018-02-07 20:00:00,2018-02-07 19:30:07,2018-02-07 19:55:06,1.0,1.0,,0.51941
0,276070,normal_lesson,,1 to 3+,com,31225,2018-03-10 19:30:00,2018-03-10 20:00:00,2018-03-10 19:30:07,2018-03-10 19:56:03,1.0,1.0,,0.57944
0,276277,normal_lesson,,1 to 3+,com,31238,2018-04-11 18:30:00,2018-04-11 19:00:00,2018-04-11 18:30:04,2018-04-11 18:56:04,1.0,1.0,,0.75362
0,279780,normal_lesson,,1 to 3+,com,31442,2018-02-01 20:30:00,2018-02-01 21:00:00,2018-02-01 20:30:05,2018-02-01 20:58:04,1.0,1.0,,0.51152
0,279781,normal_lesson,,1 to 3+,com,31442,2018-02-08 20:30:00,2018-02-08 21:00:00,2018-02-08 20:30:05,2018-02-08 20:58:04,1.0,1.0,,0.52088
0,279782,normal_lesson,,1 to 3+,com,31442,2018-02-22 20:30:00,2018-02-22 21:00:00,2018-02-22 20:30:04,2018-02-22 20:56:03,1.0,1.0,,0.54355
0,279783,normal_lesson,,1 to 3+,com,31442,2018-03-01 20:30:00,2018-03-01 21:00:00,2018-03-01 20:30:06,2018-03-01 20:59:04,1.0,1.0,,0.5576
0,279784,normal_lesson,,1 to 3+,com,31442,2018-03-08 20:30:00,2018-03-08 21:00:00,2018-03-08 20:30:07,2018-03-08 20:56:05,1.0,1.0,,0.57421
0,279785,normal_lesson,,1 to 3+,com,31442,2018-03-15 20:30:00,2018-03-15 21:00:00,2018-03-15 20:30:07,2018-03-15 20:55:06,1.0,1.0,,0.59433
0,279786,normal_lesson,,1 to 3+,com,31442,2018-03-22 20:30:00,2018-03-22 21:00:00,2018-03-22 20:30:08,2018-03-22 20:58:05,1.0,1.0,,0.61945
0,279787,normal_lesson,,1 to 3+,com,31442,2018-03-29 20:30:00,2018-03-29 21:00:00,2018-03-29 20:30:07,2018-03-29 20:57:05,1.0,1.0,,0.65217
0,279788,normal_lesson,,1 to 3+,com,31442,2018-04-05 20:30:00,2018-04-05 21:00:00,2018-04-05 20:30:07,2018-04-05 20:57:05,1.0,1.0,,0.69749
0,279789,normal_lesson,,1 to 3+,com,31442,2018-04-12 20:30:00,2018-04-12 21:00:00,2018-04-12 20:30:07,2018-04-12 20:58:04,1.0,1.0,,0.76676
0,279790,normal_lesson,,1 to 3+,com,31442,2018-04-19 20:30:00,2018-04-19 21:00:00,2018-04-19 20:30:08,2018-04-19 20:58:05,1.0,1.0,,0.89382
0,279791,normal_lesson,,1 to 3+,com,31442,2018-04-26 20:30:00,2018-04-26 21:00:00,2018-04-26 20:30:07,2018-04-26 20:57:05,1.0,1.0,,1.2681
0,279861,normal_lesson,,1 to 3+,com,31447,2018-02-06 20:00:00,2018-02-06 20:30:00,2018-02-06 20:00:07,2018-02-06 20:26:05,1.0,1.0,,0.51806
0,279862,normal_lesson,,1 to 3+,com,31447,2018-02-13 20:00:00,2018-02-13 20:30:00,2018-02-13 20:00:04,2018-02-13 20:26:03,1.0,1.0,,0.52826
0,279863,normal_lesson,,1 to 3+,com,31447,2018-02-27 20:00:00,2018-02-27 20:30:00,2018-02-27 20:00:07,2018-02-27 20:27:05,1.0,1.0,,0.55331
0,279864,normal_lesson,,1 to 3+,com,31447,2018-03-06 20:00:00,2018-03-06 20:30:00,2018-03-06 20:00:09,2018-03-06 20:26:06,1.0,1.0,,0.56911
0,279865,normal_lesson,,1 to 3+,com,31447,2018-03-13 20:00:00,2018-03-13 20:30:00,2018-03-13 20:00:08,2018-03-13 20:26:06,1.0,1.0,,0.58809
0,279866,normal_lesson,,1 to 3+,com,31447,2018-03-20 20:00:00,2018-03-20 20:30:00,2018-03-20 20:00:09,2018-03-20 20:26:07,1.0,1.0,,0.61157
0,279867,normal_lesson,,1 to 3+,com,31447,2018-03-27 20:00:00,2018-03-27 20:30:00,2018-03-27 20:00:09,2018-03-27 20:25:08,1.0,1.0,,0.64172
0,279868,normal_lesson,,1 to 3+,com,31447,2018-04-03 20:00:00,2018-04-03 20:30:00,2018-04-03 20:00:10,2018-04-03 20:26:07,1.0,1.0,,0.68265
0,279869,normal_lesson,,1 to 3+,com,31447,2018-04-10 20:00:00,2018-04-10 20:30:00,2018-04-10 20:00:07,2018-04-10 20:27:05,1.0,1.0,,0.74311
0,279870,normal_lesson,,1 to 3+,com,31447,2018-04-17 20:00:00,2018-04-17 20:30:00,2018-04-17 20:00:08,2018-04-17 20:27:06,1.0,1.0,,0.84682
0,279871,normal_lesson,,1 to 3+,com,31447,2018-04-24 20:00:00,2018-04-24 20:30:00,2018-04-24 20:00:08,2018-04-24 20:28:06,1.0,1.0,,1.09644
0,280010,normal_lesson,,1 to 3+,com,31464,2018-02-01 18:30:00,2018-02-01 19:00:00,2018-02-01 18:30:05,2018-02-01 18:57:04,1.0,1.0,,0.51142
0,280011,normal_lesson,,1 to 3+,com,31464,2018-02-08 18:30:00,2018-02-08 19:00:00,2018-02-08 18:30:03,2018-02-08 18:57:03,1.0,1.0,,0.52076
0,280012,normal_lesson,,1 to 3+,com,31464,2018-02-22 18:30:00,2018-02-22 19:00:00,2018-02-22 18:30:03,2018-02-22 18:58:02,1.0,1.0,,0.54339
0,280013,normal_lesson,,1 to 3+,com,31464,2018-03-01 18:30:00,2018-03-01 19:00:00,2018-03-01 18:30:04,2018-03-01 18:56:04,1.0,1.0,,0.55742
0,280014,normal_lesson,,1 to 3+,com,31464,2018-03-08 18:30:00,2018-03-08 19:00:00,2018-03-08 18:30:05,2018-03-08 18:56:04,1.0,1.0,,0.574
0,280015,normal_lesson,,1 to 3+,com,31464,2018-03-15 18:30:00,2018-03-15 19:00:00,2018-03-15 18:30:05,2018-03-15 18:55:05,1.0,1.0,,0.59407
0,280016,normal_lesson,,1 to 3+,com,31464,2018-03-22 18:30:00,2018-03-22 19:00:00,2018-03-22 18:30:05,2018-03-22 18:56:04,1.0,1.0,,0.61912
0,280017,normal_lesson,,1 to 3+,com,31464,2018-04-05 18:30:00,2018-04-05 19:00:00,2018-04-05 18:30:05,2018-04-05 18:57:04,1.0,1.0,,0.69685
0,280018,normal_lesson,,1 to 3+,com,31464,2018-04-12 18:30:00,2018-04-12 19:00:00,2018-04-12 18:30:05,2018-04-12 18:57:04,1.0,1.0,,0.76571
0,280019,normal_lesson,,1 to 3+,com,31464,2018-04-19 18:30:00,2018-04-19 19:00:00,2018-04-19 18:30:05,2018-04-19 18:56:04,1.0,1.0,,0.89164
0,280020,normal_lesson,,1 to 3+,com,31464,2018-04-26 18:30:00,2018-04-26 19:00:00,2018-04-26 18:30:04,2018-04-26 18:56:04,1.0,1.0,,1.25877
0,280986,normal_lesson,,1 to 3+,com,31512,2018-02-01 19:00:00,2018-02-01 19:30:00,2018-02-01 19:00:08,2018-02-01 19:27:05,1.0,1.0,,0.51144
0,280987,normal_lesson,,1 to 3+,com,31512,2018-02-08 19:00:00,2018-02-08 19:30:00,2018-02-08 19:00:06,2018-02-08 19:26:05,1.0,1.0,,0.52079
0,280988,normal_lesson,,1 to 3+,com,31512,2018-03-01 19:00:00,2018-03-01 19:30:00,2018-03-01 19:00:06,2018-03-01 19:26:04,1.0,1.0,,0.55746
0,280989,normal_lesson,,1 to 3+,com,31512,2018-03-08 19:00:00,2018-03-08 19:30:00,2018-03-08 19:00:07,2018-03-08 19:25:07,1.0,1.0,,0.57405
0,280990,normal_lesson,,1 to 3+,com,31512,2018-03-15 19:00:00,2018-03-15 19:30:00,2018-03-15 19:00:08,2018-03-15 19:25:07,1.0,1.0,,0.59413
0,280991,normal_lesson,,1 to 3+,com,31512,2018-03-22 19:00:00,2018-03-22 19:30:00,2018-03-22 19:00:07,2018-03-22 19:28:05,1.0,1.0,,0.6192
0,280992,normal_lesson,,1 to 3+,com,31512,2018-03-29 19:00:00,2018-03-29 19:30:00,2018-03-29 19:00:08,2018-03-29 19:28:05,1.0,1.0,,0.65183
0,280993,normal_lesson,,1 to 3+,com,31512,2018-04-05 19:00:00,2018-04-05 19:30:00,2018-04-05 19:00:07,2018-04-05 19:28:05,1.0,1.0,,0.69701
0,280994,normal_lesson,,1 to 3+,com,31512,2018-04-12 19:00:00,2018-04-12 19:30:00,2018-04-12 19:00:07,2018-04-12 19:27:05,1.0,1.0,,0.76597
0,280995,normal_lesson,,1 to 3+,com,31512,2018-04-19 19:00:00,2018-04-19 19:30:00,2018-04-19 19:00:07,2018-04-19 19:25:05,1.0,1.0,,0.89218
0,280996,normal_lesson,,1 to 3+,com,31512,2018-04-26 19:00:00,2018-04-26 19:30:00,2018-04-26 19:00:06,2018-04-26 19:27:05,1.0,1.0,,1.26108
0,281936,normal_lesson,,1 to 3+,com,31589,2018-02-06 20:30:00,2018-02-06 21:00:00,2018-02-06 20:30:05,2018-02-06 20:57:04,1.0,1.0,,0.51809
0,281937,normal_lesson,,1 to 3+,com,31589,2018-02-13 20:30:00,2018-02-13 21:00:00,2018-02-13 20:30:03,2018-02-13 20:59:02,1.0,1.0,,0.52829
0,281938,normal_lesson,,1 to 3+,com,31589,2018-02-27 20:30:00,2018-02-27 21:00:00,2018-02-27 20:30:05,2018-02-27 20:57:04,1.0,1.0,,0.55335
0,281939,normal_lesson,,1 to 3+,com,31589,2018-03-06 20:30:00,2018-03-06 21:00:00,2018-03-06 20:30:06,2018-03-06 20:58:05,1.0,1.0,,0.56916
0,281940,normal_lesson,,1 to 3+,com,31589,2018-03-13 20:30:00,2018-03-13 21:00:00,2018-03-13 20:30:07,2018-03-13 20:58:05,1.0,1.0,,0.58815
0,282043,normal_lesson,,1 to 3+,com,31620,2018-02-06 19:30:00,2018-02-06 20:00:00,2018-02-06 19:30:07,2018-02-06 19:58:06,1.0,1.0,,0.51803
0,282044,normal_lesson,,1 to 3+,com,31620,2018-02-13 19:30:00,2018-02-13 20:00:00,2018-02-13 19:30:04,2018-02-13 19:56:03,1.0,1.0,,0.52822
0,282045,normal_lesson,,1 to 3+,com,31620,2018-02-27 19:30:00,2018-02-27 20:00:00,2018-02-27 19:30:07,2018-02-27 19:57:06,1.0,1.0,,0.55327
0,282046,normal_lesson,,1 to 3+,com,31620,2018-03-06 19:30:00,2018-03-06 20:00:00,2018-03-06 19:30:09,2018-03-06 19:56:07,1.0,1.0,,0.56905
0,282047,normal_lesson,,1 to 3+,com,31620,2018-03-13 19:30:00,2018-03-13 20:00:00,2018-03-13 19:30:09,2018-03-13 19:56:07,1.0,1.0,,0.58803
0,282048,normal_lesson,,1 to 3+,com,31620,2018-03-20 19:30:00,2018-03-20 20:00:00,2018-03-20 19:30:08,2018-03-20 19:57:07,1.0,1.0,,0.61149
0,282049,normal_lesson,,1 to 3+,com,31620,2018-03-27 19:30:00,2018-03-27 20:00:00,2018-03-27 19:30:10,2018-03-27 19:57:07,1.0,1.0,,0.64162
0,282050,normal_lesson,,1 to 3+,com,31620,2018-04-03 19:30:00,2018-04-03 20:00:00,2018-04-03 19:30:11,2018-04-03 19:57:07,1.0,1.0,,0.6825
0,282051,normal_lesson,,1 to 3+,com,31620,2018-04-10 19:30:00,2018-04-10 20:00:00,2018-04-10 19:30:08,2018-04-10 19:57:06,1.0,1.0,,0.74288
0,282052,normal_lesson,,1 to 3+,com,31620,2018-04-17 19:30:00,2018-04-17 20:00:00,2018-04-17 19:30:07,2018-04-17 19:58:06,1.0,1.0,,0.84639
0,282885,normal_lesson,,1 to 3+,com,31690,2018-01-31 20:00:00,2018-01-31 20:30:00,2018-01-31 20:00:07,2018-01-31 20:25:06,1.0,1.0,,0.51025
0,282886,normal_lesson,,1 to 3+,com,31690,2018-02-07 20:00:00,2018-02-07 20:30:00,2018-02-07 20:00:07,2018-02-07 20:27:05,1.0,1.0,,0.51944
0,282887,normal_lesson,,1 to 3+,com,31690,2018-02-14 20:00:00,2018-02-14 20:30:00,2018-02-14 20:00:04,2018-02-14 20:27:03,1.0,1.0,,0.52982
0,282888,normal_lesson,,1 to 3+,com,31690,2018-02-28 20:00:00,2018-02-28 20:30:00,2018-02-28 20:00:06,2018-02-28 20:27:05,1.0,1.0,,0.55541
0,282889,normal_lesson,,1 to 3+,com,31690,2018-03-07 20:00:00,2018-03-07 20:30:00,2018-03-07 20:00:08,2018-03-07 20:27:06,1.0,1.0,,0.5716
0,282890,normal_lesson,,1 to 3+,com,31690,2018-03-14 20:00:00,2018-03-14 20:30:00,2018-03-14 20:00:08,2018-03-14 20:27:07,1.0,1.0,,0.59113
0,282891,normal_lesson,,1 to 3+,com,31690,2018-03-21 20:00:00,2018-03-21 20:30:00,2018-03-21 20:00:08,2018-03-21 20:26:06,1.0,1.0,,0.6154
0,282892,normal_lesson,,1 to 3+,com,31690,2018-03-28 20:00:00,2018-03-28 20:30:00,2018-03-28 20:00:09,2018-03-28 20:26:07,1.0,1.0,,0.64678
0,282893,normal_lesson,,1 to 3+,com,31690,2018-04-04 20:00:00,2018-04-04 20:30:00,2018-04-04 20:00:09,2018-04-04 20:25:12,1.0,1.0,,0.68978
0,282894,normal_lesson,,1 to 3+,com,31690,2018-04-11 20:00:00,2018-04-11 20:30:00,2018-04-11 20:00:07,2018-04-11 20:25:06,1.0,1.0,,0.75435
0,282895,normal_lesson,,1 to 3+,com,31690,2018-04-18 20:00:00,2018-04-18 20:30:00,2018-04-18 20:00:08,2018-04-18 20:26:05,1.0,1.0,,0.86861
0,282896,normal_lesson,,1 to 3+,com,31690,2018-04-25 20:00:00,2018-04-25 20:30:00,2018-04-25 20:00:08,2018-04-25 20:29:05,1.0,1.0,,1.16916
0,283224,normal_lesson,,1 to 3+,com,31728,2018-03-05 19:30:00,2018-03-05 20:00:00,2018-03-05 19:30:21,2018-03-05 19:55:06,1.0,1.0,,0.56663
0,288931,normal_lesson,,1 to 3+,com,32336,2018-02-21 19:00:00,2018-02-21 20:00:00,2018-02-21 19:00:02,2018-02-21 19:59:02,2.0,2.0,,0.5416
0,293892,normal_lesson,,1 to 3+,com,32870,2018-03-19 19:30:00,2018-03-19 20:00:00,2018-03-19 19:30:08,2018-03-19 19:59:05,1.0,1.0,,0.60779
0,294574,normal_lesson,,1 to 3+,com,33038,2018-02-01 10:30:00,2018-02-01 11:00:00,2018-02-01 10:30:02,2018-02-01 10:56:02,1.0,1.0,,0.511
0,294575,normal_lesson,,1 to 3+,com,33039,2018-02-01 11:00:00,2018-02-01 11:30:00,2018-02-01 11:00:02,2018-02-01 11:26:01,1.0,1.0,,0.51103
0,294577,normal_lesson,,1 to 3+,com,33041,2018-02-01 09:30:00,2018-02-01 10:00:00,2018-02-01 09:30:01,2018-02-01 09:55:01,1.0,1.0,,0.51095
0,294585,normal_lesson,,1 to 3+,com,33049,2018-02-01 11:30:00,2018-02-01 12:00:00,2018-02-01 11:30:01,2018-02-01 11:57:01,1.0,1.0,,0.51105
0,294591,normal_lesson,,1 to 3+,com,33055,2018-02-01 09:00:00,2018-02-01 09:30:00,2018-02-01 09:00:01,2018-02-01 09:26:01,1.0,1.0,,0.51092
0,294735,normal_lesson,,1 to 4+,com,33097,2018-03-03 19:00:00,2018-03-03 20:00:00,2018-03-03 19:00:04,2018-03-03 19:52:04,2.0,2.0,,0.56191
0,294808,normal_lesson,,1 to 3+,com,33114,2018-02-07 09:30:00,2018-02-07 10:00:00,2018-02-07 09:30:02,2018-02-07 09:59:02,1.0,1.0,,0.51884
0,294809,normal_lesson,,1 to 3+,com,33114,2018-02-10 09:30:00,2018-02-10 10:00:00,2018-02-10 09:30:02,2018-02-10 09:59:02,1.0,1.0,,0.52309
0,294840,normal_lesson,,1 to 3+,com,33122,2018-02-07 09:00:00,2018-02-07 09:30:00,2018-02-07 09:00:02,2018-02-07 09:26:02,1.0,1.0,,0.51881
0,294841,normal_lesson,,1 to 3+,com,33122,2018-02-10 09:00:00,2018-02-10 09:30:00,2018-02-10 09:00:02,2018-02-10 09:25:02,1.0,1.0,,0.52306
0,294907,normal_lesson,,1 to 3+,com,33139,2018-02-01 10:00:00,2018-02-01 10:30:00,2018-02-01 10:00:02,2018-02-01 10:27:02,1.0,1.0,,0.51097
0,297106,normal_lesson,,1 to 3+,com,33607,2018-02-05 20:00:00,2018-02-05 21:00:00,2018-02-05 20:00:07,2018-02-05 20:57:04,2.0,2.0,,0.51671
0,297175,normal_lesson,,1 to 3+,com,33631,2018-02-03 19:00:00,2018-02-03 19:30:00,2018-02-03 19:00:07,2018-02-03 19:26:05,1.0,1.0,,0.514
0,298711,normal_lesson,,1 to 3+,com,34027,2018-03-07 19:30:00,2018-03-07 20:00:00,2018-03-07 19:30:08,2018-03-07 19:59:07,1.0,1.0,,0.57155
0,298712,normal_lesson,,1 to 3+,com,34027,2018-03-14 19:30:00,2018-03-14 20:00:00,2018-03-14 19:30:09,2018-03-14 19:57:07,1.0,1.0,,0.59107
0,298713,normal_lesson,,1 to 3+,com,34027,2018-03-21 19:30:00,2018-03-21 20:00:00,2018-03-21 19:30:09,2018-03-21 19:56:07,1.0,1.0,,0.61532
0,298714,normal_lesson,,1 to 3+,com,34027,2018-03-28 19:30:00,2018-03-28 20:00:00,2018-03-28 19:30:09,2018-03-28 19:56:09,1.0,1.0,,0.64667
0,298715,normal_lesson,,1 to 3+,com,34027,2018-04-04 19:30:00,2018-04-04 20:00:00,2018-04-04 19:30:09,2018-04-04 19:59:13,1.0,1.0,,0.68963
0,298716,normal_lesson,,1 to 3+,com,34027,2018-04-11 19:30:00,2018-04-11 20:00:00,2018-04-11 19:30:08,2018-04-11 19:58:06,1.0,1.0,,0.7541
0,298717,normal_lesson,,1 to 3+,com,34027,2018-04-18 19:30:00,2018-04-18 20:00:00,2018-04-18 19:30:08,2018-04-18 19:55:07,1.0,1.0,,0.86813
0,298718,normal_lesson,,1 to 3+,com,34027,2018-04-25 19:30:00,2018-04-25 20:00:00,2018-04-25 19:30:09,2018-04-25 19:56:06,1.0,1.0,,1.16744
0,299040,normal_lesson,,1 to 3+,com,34069,2018-02-03 18:30:00,2018-02-03 19:00:00,2018-02-03 18:30:05,2018-02-03 18:55:05,1.0,1.0,,0.51398
0,299608,normal_lesson,,1 to 3+,com,34146,2018-04-06 19:30:00,2018-04-06 20:00:00,2018-04-06 19:30:06,2018-04-06 19:59:04,1.0,1.0,,0.70517
0,299697,normal_lesson,,1 to 3+,com,34155,2018-04-21 19:00:00,2018-04-21 19:30:00,2018-04-21 19:00:06,2018-04-21 19:28:04,1.0,1.0,,0.9528
0,300003,normal_lesson,,1 to 3+,com,34189,2018-03-26 19:30:00,2018-03-26 20:00:00,2018-03-26 19:30:08,2018-03-26 19:58:06,1.0,1.0,,0.63678
0,300004,normal_lesson,,1 to 3+,com,34189,2018-04-09 19:30:00,2018-04-09 20:00:00,2018-04-09 19:30:06,2018-04-09 19:58:05,1.0,1.0,,0.73246
0,300005,normal_lesson,,1 to 3+,com,34189,2018-04-23 19:30:00,2018-04-23 20:00:00,2018-04-23 19:30:06,2018-04-23 19:56:06,1.0,1.0,,1.03821
0,300220,normal_lesson,,1 to 3+,com,34216,2018-03-17 18:30:00,2018-03-17 19:00:00,2018-03-17 18:30:04,2018-03-17 18:56:03,1.0,1.0,,0.60063
0,300221,normal_lesson,,1 to 3+,com,34216,2018-03-31 18:30:00,2018-03-31 19:00:00,2018-03-31 18:30:04,2018-03-31 18:59:04,1.0,1.0,,0.66302
0,300222,normal_lesson,,1 to 3+,com,34216,2018-04-14 18:30:00,2018-04-14 19:00:00,2018-04-14 18:30:04,2018-04-14 18:57:03,1.0,1.0,,0.79317
0,300223,normal_lesson,,1 to 3+,com,34216,2018-04-28 18:30:00,2018-04-28 19:00:00,2018-04-28 18:30:04,2018-04-28 18:55:03,1.0,1.0,,1.5968
0,303508,normal_lesson,,1 to 3+,com,34574,2018-03-11 18:30:00,2018-03-11 19:00:00,2018-03-11 18:30:05,2018-03-11 18:58:04,1.0,1.0,,0.5821
