awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化
0,154615,normal_lesson,,1 to 3+,com,18432,2018-02-12 19:00:00,2018-02-12 19:30:00,2018-02-12 19:00:02,2018-02-12 19:29:02,1.0
0,154616,normal_lesson,,1 to 3+,com,18432,2018-02-26 19:00:00,2018-02-26 19:30:00,2018-02-26 19:00:03,2018-02-26 19:28:02,1.0
0,154617,normal_lesson,,1 to 3+,com,18432,2018-03-05 19:00:00,2018-03-05 19:30:00,2018-03-05 19:00:03,2018-03-05 19:26:03,1.0
0,154618,normal_lesson,,1 to 3+,com,18432,2018-03-12 19:00:00,2018-03-12 19:30:00,2018-03-12 19:00:03,2018-03-12 19:26:03,1.0
0,154619,normal_lesson,,1 to 3+,com,18432,2018-03-19 19:00:00,2018-03-19 19:30:00,2018-03-19 19:00:03,2018-03-19 19:26:03,1.0
0,154620,normal_lesson,,1 to 3+,com,18432,2018-03-26 19:00:00,2018-03-26 19:30:00,2018-03-26 19:00:04,2018-03-26 19:25:04,1.0
0,154621,normal_lesson,,1 to 3+,com,18432,2018-04-02 19:00:00,2018-04-02 19:30:00,2018-04-02 19:00:04,2018-04-02 19:28:04,1.0
0,154622,normal_lesson,,1 to 3+,com,18432,2018-04-09 19:00:00,2018-04-09 19:30:00,2018-04-09 19:00:04,2018-04-09 19:27:03,1.0
0,154623,normal_lesson,,1 to 3+,com,18432,2018-04-16 19:00:00,2018-04-16 19:30:00,2018-04-16 19:00:04,2018-04-16 19:29:03,1.0
0,154624,normal_lesson,,1 to 3+,com,18432,2018-04-23 19:00:00,2018-04-23 19:30:00,2018-04-23 19:00:04,2018-04-23 19:25:03,1.0
0,154625,normal_lesson,,1 to 3+,com,18432,2018-04-30 19:00:00,2018-04-30 19:30:00,2018-04-30 19:00:03,2018-04-30 19:28:02,1.0
0,156412,normal_lesson,21255.0,1 to 3+,com,18575,2017-10-16 20:00:00,2017-10-16 20:30:00,2017-10-16 20:00:12,2017-10-16 20:28:07,1.0
0,157268,normal_lesson,,1 to 3+,com,18607,2018-01-12 19:00:00,2018-01-12 19:30:00,2018-01-12 19:00:06,2018-01-12 19:28:03,1.0
0,157269,normal_lesson,,1 to 3+,com,18607,2018-01-19 19:00:00,2018-01-19 19:30:00,2018-01-19 19:00:03,2018-01-19 19:29:03,1.0
0,157270,normal_lesson,,1 to 3+,com,18607,2018-01-26 19:00:00,2018-01-26 19:30:00,2018-01-26 19:00:03,2018-01-26 19:26:02,1.0
0,157271,normal_lesson,,1 to 3+,com,18607,2018-02-02 19:00:00,2018-02-02 19:30:00,2018-02-02 19:00:03,2018-02-02 19:29:02,1.0
0,157272,normal_lesson,,1 to 3+,com,18607,2018-02-09 19:00:00,2018-02-09 19:30:00,2018-02-09 19:00:03,2018-02-09 19:29:02,1.0
0,157274,normal_lesson,,1 to 3+,com,18607,2018-03-02 19:00:00,2018-03-02 19:30:00,2018-03-02 19:00:03,2018-03-02 19:26:02,1.0
0,157275,normal_lesson,,1 to 3+,com,18607,2018-03-09 19:00:00,2018-03-09 19:30:00,2018-03-09 19:00:03,2018-03-09 19:26:03,1.0
0,157276,normal_lesson,,1 to 3+,com,18607,2018-03-16 19:00:00,2018-03-16 19:30:00,2018-03-16 19:00:03,2018-03-16 19:25:03,1.0
0,157277,normal_lesson,,1 to 3+,com,18607,2018-03-23 19:00:00,2018-03-23 19:30:00,2018-03-23 19:00:03,2018-03-23 19:26:02,1.0
0,157278,normal_lesson,,1 to 3+,com,18607,2018-03-30 19:00:00,2018-03-30 19:30:00,2018-03-30 19:00:04,2018-03-30 19:27:03,1.0
0,157279,normal_lesson,,1 to 3+,com,18607,2018-04-06 19:00:00,2018-04-06 19:30:00,2018-04-06 19:00:04,2018-04-06 19:28:03,1.0
0,157280,normal_lesson,,1 to 3+,com,18607,2018-04-13 19:00:00,2018-04-13 19:30:00,2018-04-13 19:00:05,2018-04-13 19:26:03,1.0
0,157281,normal_lesson,,1 to 3+,com,18607,2018-04-20 19:00:00,2018-04-20 19:30:00,2018-04-20 19:00:04,2018-04-20 19:26:03,1.0
0,157282,normal_lesson,,1 to 3+,com,18607,2018-04-27 19:00:00,2018-04-27 19:30:00,2018-04-27 19:00:04,2018-04-27 19:26:02,1.0
0,157353,normal_lesson,,1 to 3+,com,18611,2017-09-06 19:00:00,2017-09-06 19:30:00,2017-09-06 19:00:14,2017-09-06 19:26:07,1.0
0,157354,normal_lesson,,1 to 3+,com,18611,2017-09-13 19:00:00,2017-09-13 19:30:00,2017-09-13 19:00:11,2017-09-13 19:25:08,1.0
0,157355,normal_lesson,,1 to 3+,com,18611,2017-09-20 19:00:00,2017-09-20 19:30:00,2017-09-20 19:00:13,2017-09-20 19:27:07,1.0
0,157356,normal_lesson,,1 to 3+,com,18611,2017-09-27 19:00:00,2017-09-27 19:30:00,2017-09-27 19:00:11,2017-09-27 19:29:06,1.0
0,157357,normal_lesson,,1 to 3+,com,18611,2017-10-18 19:00:00,2017-10-18 19:30:00,2017-10-18 19:00:14,2017-10-18 19:28:05,1.0
0,157358,normal_lesson,,1 to 3+,com,18611,2017-10-25 19:00:00,2017-10-25 19:30:00,2017-10-25 19:00:11,2017-10-25 19:27:06,1.0
0,157359,normal_lesson,,1 to 3+,com,18611,2017-11-01 19:00:00,2017-11-01 19:30:00,2017-11-01 19:00:11,2017-11-01 19:28:06,1.0
0,157360,normal_lesson,,1 to 3+,com,18611,2017-11-08 19:00:00,2017-11-08 19:30:00,2017-11-08 19:00:11,2017-11-08 19:28:05,1.0
0,157361,normal_lesson,,1 to 3+,com,18611,2017-11-15 19:00:00,2017-11-15 19:30:00,2017-11-15 19:00:12,2017-11-15 19:28:05,1.0
0,157362,normal_lesson,,1 to 3+,com,18611,2017-11-22 19:00:00,2017-11-22 19:30:00,2017-11-22 19:00:12,2017-11-22 19:27:06,1.0
0,157363,normal_lesson,,1 to 3+,com,18611,2017-11-29 19:00:00,2017-11-29 19:30:00,2017-11-29 19:00:11,2017-11-29 19:28:06,1.0
0,157364,normal_lesson,,1 to 3+,com,18611,2017-12-06 19:00:00,2017-12-06 19:30:00,2017-12-06 19:00:11,2017-12-06 19:28:05,1.0
0,157365,normal_lesson,,1 to 3+,com,18611,2017-12-20 19:00:00,2017-12-20 19:30:00,2017-12-20 19:00:10,2017-12-20 19:28:05,1.0
0,157366,normal_lesson,,1 to 3+,com,18611,2017-12-27 19:00:00,2017-12-27 19:30:00,2017-12-27 19:00:11,2017-12-27 19:27:06,1.0
0,157367,normal_lesson,,1 to 3+,com,18611,2018-01-03 19:00:00,2018-01-03 19:30:00,2018-01-03 19:00:09,2018-01-03 19:28:05,1.0
0,157368,normal_lesson,,1 to 3+,com,18611,2018-01-10 19:00:00,2018-01-10 19:30:00,2018-01-10 19:00:08,2018-01-10 19:29:05,1.0
0,157369,normal_lesson,,1 to 3+,com,18611,2018-01-17 19:00:00,2018-01-17 19:30:00,2018-01-17 19:00:07,2018-01-17 19:27:04,1.0
0,157370,normal_lesson,,1 to 3+,com,18611,2018-01-24 19:00:00,2018-01-24 19:30:00,2018-01-24 19:00:04,2018-01-24 19:28:04,1.0
0,157371,normal_lesson,,1 to 3+,com,18611,2018-01-31 19:00:00,2018-01-31 19:30:00,2018-01-31 19:00:03,2018-01-31 19:25:03,1.0
0,157372,normal_lesson,,1 to 3+,com,18611,2018-02-07 19:00:00,2018-02-07 19:30:00,2018-02-07 19:00:03,2018-02-07 19:28:03,1.0
0,157373,normal_lesson,,1 to 3+,com,18611,2018-02-14 19:00:00,2018-02-14 19:30:00,2018-02-14 19:00:02,2018-02-14 19:29:02,1.0
0,157374,normal_lesson,,1 to 3+,com,18611,2018-02-28 19:00:00,2018-02-28 19:30:00,2018-02-28 19:00:03,2018-02-28 19:29:02,1.0
0,157375,normal_lesson,,1 to 3+,com,18611,2018-03-07 19:00:00,2018-03-07 19:30:00,2018-03-07 19:00:03,2018-03-07 19:27:02,1.0
0,157376,normal_lesson,,1 to 3+,com,18611,2018-03-14 19:00:00,2018-03-14 19:30:00,2018-03-14 19:00:04,2018-03-14 19:26:03,1.0
0,157377,normal_lesson,,1 to 3+,com,18611,2018-03-21 19:00:00,2018-03-21 19:30:00,2018-03-21 19:00:04,2018-03-21 19:26:04,1.0
0,157378,normal_lesson,,1 to 3+,com,18611,2018-03-28 19:00:00,2018-03-28 19:30:00,2018-03-28 19:00:04,2018-03-28 19:26:03,1.0
0,157379,normal_lesson,,1 to 3+,com,18611,2018-04-07 19:00:00,2018-04-07 19:30:00,2018-04-07 19:00:03,2018-04-07 19:28:02,1.0
0,157380,normal_lesson,,1 to 3+,com,18611,2018-04-11 19:00:00,2018-04-11 19:30:00,2018-04-11 19:00:04,2018-04-11 19:26:03,1.0
0,157381,normal_lesson,,1 to 3+,com,18611,2018-04-18 19:00:00,2018-04-18 19:30:00,2018-04-18 19:00:04,2018-04-18 19:27:03,1.0
0,157382,normal_lesson,,1 to 3+,com,18611,2018-04-25 19:00:00,2018-04-25 19:30:00,2018-04-25 19:00:05,2018-04-25 19:29:03,1.0
0,160382,normal_lesson,,1 to 3+,com,18801,2017-09-06 20:30:00,2017-09-06 21:00:00,2017-09-06 20:30:13,2017-09-06 20:57:05,1.0
0,160383,normal_lesson,,1 to 3+,com,18801,2017-09-13 20:30:00,2017-09-13 21:00:00,2017-09-13 20:30:12,2017-09-13 20:58:06,1.0
0,160384,normal_lesson,,1 to 3+,com,18801,2017-09-20 20:30:00,2017-09-20 21:00:00,2017-09-20 20:30:12,2017-09-20 20:57:07,1.0
0,160385,normal_lesson,,1 to 3+,com,18801,2017-09-27 20:30:00,2017-09-27 21:00:00,2017-09-27 20:30:11,2017-09-27 20:57:05,1.0
0,160386,normal_lesson,,1 to 3+,com,18801,2017-10-18 20:30:00,2017-10-18 21:00:00,2017-10-18 20:30:13,2017-10-18 20:56:06,1.0
0,160387,normal_lesson,,1 to 3+,com,18801,2017-10-25 20:30:00,2017-10-25 21:00:00,2017-10-25 20:30:11,2017-10-25 20:58:05,1.0
0,160388,normal_lesson,,1 to 3+,com,18801,2017-11-01 20:30:00,2017-11-01 21:00:00,2017-11-01 20:30:10,2017-11-01 20:57:05,1.0
0,160389,normal_lesson,,1 to 3+,com,18801,2017-11-08 20:30:00,2017-11-08 21:00:00,2017-11-08 20:30:11,2017-11-08 20:56:06,1.0
0,160390,normal_lesson,,1 to 3+,com,18801,2017-11-15 20:30:00,2017-11-15 21:00:00,2017-11-15 20:30:13,2017-11-15 20:55:07,1.0
0,160391,normal_lesson,,1 to 3+,com,18801,2017-11-22 20:30:00,2017-11-22 21:00:00,2017-11-22 20:30:12,2017-11-22 20:57:06,1.0
0,160392,normal_lesson,,1 to 3+,com,18801,2017-11-29 20:30:00,2017-11-29 21:00:00,2017-11-29 20:30:13,2017-11-29 20:57:05,1.0
0,160393,normal_lesson,,1 to 3+,com,18801,2017-12-06 20:30:00,2017-12-06 21:00:00,2017-12-06 20:30:12,2017-12-06 20:56:05,1.0
0,160394,normal_lesson,,1 to 3+,com,18801,2017-12-13 20:30:00,2017-12-13 21:00:00,2017-12-13 20:30:12,2017-12-13 20:59:05,1.0
0,160395,normal_lesson,,1 to 3+,com,18801,2017-12-20 20:30:00,2017-12-20 21:00:00,2017-12-20 20:30:11,2017-12-20 20:57:05,1.0
0,160396,normal_lesson,,1 to 3+,com,18801,2017-12-27 20:30:00,2017-12-27 21:00:00,2017-12-27 20:30:14,2017-12-27 20:56:07,1.0
0,160397,normal_lesson,,1 to 3+,com,18801,2018-01-03 20:30:00,2018-01-03 21:00:00,2018-01-03 20:30:09,2018-01-03 20:58:04,1.0
0,160398,normal_lesson,,1 to 3+,com,18801,2018-01-10 20:30:00,2018-01-10 21:00:00,2018-01-10 20:30:09,2018-01-10 20:59:05,1.0
0,160399,normal_lesson,,1 to 3+,com,18801,2018-01-17 20:30:00,2018-01-17 21:00:00,2018-01-17 20:30:08,2018-01-17 20:59:04,1.0
0,160400,normal_lesson,,1 to 3+,com,18801,2018-01-24 20:30:00,2018-01-24 21:00:00,2018-01-24 20:30:05,2018-01-24 20:56:03,1.0
0,160401,normal_lesson,,1 to 3+,com,18801,2018-01-31 20:30:00,2018-01-31 21:00:00,2018-01-31 20:30:04,2018-01-31 20:58:02,1.0
0,160402,normal_lesson,,1 to 3+,com,18801,2018-02-07 20:30:00,2018-02-07 21:00:00,2018-02-07 20:30:04,2018-02-07 20:58:02,1.0
0,160403,normal_lesson,,1 to 3+,com,18801,2018-02-14 20:30:00,2018-02-14 21:00:00,2018-02-14 20:30:02,2018-02-14 20:59:02,1.0
0,160404,normal_lesson,,1 to 3+,com,18801,2018-03-07 20:30:00,2018-03-07 21:00:00,2018-03-07 20:30:04,2018-03-07 20:57:02,1.0
0,160405,normal_lesson,,1 to 3+,com,18801,2018-03-14 20:30:00,2018-03-14 21:00:00,2018-03-14 20:30:03,2018-03-14 20:56:03,1.0
0,160406,normal_lesson,,1 to 3+,com,18801,2018-03-21 20:30:00,2018-03-21 21:00:00,2018-03-21 20:30:04,2018-03-21 20:57:03,1.0
0,160407,normal_lesson,,1 to 3+,com,18801,2018-03-28 20:30:00,2018-03-28 21:00:00,2018-03-28 20:30:04,2018-03-28 20:56:03,1.0
0,160408,normal_lesson,,1 to 3+,com,18801,2018-04-04 20:30:00,2018-04-04 21:00:00,2018-04-04 20:31:26,2018-04-04 20:58:49,1.0
0,160409,normal_lesson,,1 to 3+,com,18801,2018-04-11 20:30:00,2018-04-11 21:00:00,2018-04-11 20:30:03,2018-04-11 20:59:02,1.0
0,160410,normal_lesson,,1 to 3+,com,18801,2018-04-18 20:30:00,2018-04-18 21:00:00,2018-04-18 20:30:03,2018-04-18 20:56:02,1.0
0,160411,normal_lesson,,1 to 3+,com,18801,2018-04-25 20:30:00,2018-04-25 21:00:00,2018-04-25 20:30:05,2018-04-25 20:59:02,1.0
0,161379,normal_lesson,,1 to 3+,com,18871,2017-12-26 18:30:00,2017-12-26 19:00:00,2017-12-26 18:30:08,2017-12-26 18:56:04,1.0
0,164000,normal_lesson,,1 to 3+,com,19013,2017-09-13 19:30:00,2017-09-13 20:00:00,2017-09-13 19:30:16,2017-09-13 19:57:08,1.0
0,164001,normal_lesson,,1 to 3+,com,19013,2017-09-20 19:30:00,2017-09-20 20:00:00,2017-09-20 19:30:17,2017-09-20 19:58:08,1.0
0,164002,normal_lesson,,1 to 3+,com,19013,2017-09-27 19:30:00,2017-09-27 20:00:00,2017-09-27 19:30:14,2017-09-27 19:58:06,1.0
0,164003,normal_lesson,,1 to 3+,com,19013,2017-10-11 19:30:00,2017-10-11 20:00:00,2017-10-11 19:30:05,2017-10-11 19:57:03,1.0
0,164004,normal_lesson,,1 to 3+,com,19013,2017-10-18 19:30:00,2017-10-18 20:00:00,2017-10-18 19:30:15,2017-10-18 19:59:08,1.0
0,164005,normal_lesson,,1 to 3+,com,19013,2017-10-25 19:30:00,2017-10-25 20:00:00,2017-10-25 19:30:13,2017-10-25 19:57:08,1.0
0,164006,normal_lesson,,1 to 3+,com,19013,2017-11-01 19:30:00,2017-11-01 20:00:00,2017-11-01 19:30:14,2017-11-01 19:58:07,1.0
0,164007,normal_lesson,,1 to 3+,com,19013,2017-11-08 19:30:00,2017-11-08 20:00:00,2017-11-08 19:30:14,2017-11-08 19:57:08,1.0
0,164008,normal_lesson,,1 to 3+,com,19013,2017-11-15 19:30:00,2017-11-15 20:00:00,2017-11-15 19:30:14,2017-11-15 19:56:08,1.0
0,164009,normal_lesson,,1 to 3+,com,19013,2017-11-22 19:30:00,2017-11-22 20:00:00,2017-11-22 19:30:13,2017-11-22 19:56:07,1.0
0,164010,normal_lesson,,1 to 3+,com,19013,2017-11-29 19:30:00,2017-11-29 20:00:00,2017-11-29 19:30:12,2017-11-29 19:56:06,1.0
0,164011,normal_lesson,,1 to 3+,com,19013,2017-12-06 19:30:00,2017-12-06 20:00:00,2017-12-06 19:30:14,2017-12-06 19:58:05,1.0
0,164012,normal_lesson,,1 to 3+,com,19013,2017-12-13 19:30:00,2017-12-13 20:00:00,2017-12-13 19:30:11,2017-12-13 19:57:06,1.0
0,164013,normal_lesson,,1 to 3+,com,19013,2017-12-20 19:30:00,2017-12-20 20:00:00,2017-12-20 19:30:10,2017-12-20 19:58:06,1.0
0,164014,normal_lesson,,1 to 3+,com,19013,2017-12-27 19:30:00,2017-12-27 20:00:00,2017-12-27 19:30:13,2017-12-27 19:58:06,1.0
0,164015,normal_lesson,,1 to 3+,com,19013,2018-01-03 19:30:00,2018-01-03 20:00:00,2018-01-03 19:30:10,2018-01-03 19:59:05,1.0
0,164064,normal_lesson,,1 to 3+,com,19017,2017-09-11 19:30:00,2017-09-11 20:00:00,2017-09-11 19:30:14,2017-09-11 19:57:07,1.0
0,164065,normal_lesson,,1 to 3+,com,19017,2017-09-18 19:30:00,2017-09-18 20:00:00,2017-09-18 19:30:16,2017-09-18 19:59:07,1.0
0,164066,normal_lesson,,1 to 3+,com,19017,2017-09-25 19:30:00,2017-09-25 20:00:00,2017-09-25 19:30:16,2017-09-25 19:56:09,1.0
0,164067,normal_lesson,,1 to 3+,com,19017,2017-10-09 19:30:00,2017-10-09 20:00:00,2017-10-09 19:30:05,2017-10-09 19:56:02,1.0
0,164068,normal_lesson,,1 to 3+,com,19017,2017-10-16 19:30:00,2017-10-16 20:00:00,2017-10-16 19:30:12,2017-10-16 19:58:06,1.0
0,164069,normal_lesson,,1 to 3+,com,19017,2017-10-23 19:30:00,2017-10-23 20:00:00,2017-10-23 19:30:10,2017-10-23 19:57:06,1.0
0,164070,normal_lesson,,1 to 3+,com,19017,2017-10-30 19:30:00,2017-10-30 20:00:00,2017-10-30 19:30:11,2017-10-30 19:58:05,1.0
0,164071,normal_lesson,,1 to 3+,com,19017,2017-11-06 19:30:00,2017-11-06 20:00:00,2017-11-06 19:30:12,2017-11-06 19:56:07,1.0
0,164072,normal_lesson,,1 to 3+,com,19017,2017-11-13 19:30:00,2017-11-13 20:00:00,2017-11-13 19:30:12,2017-11-13 19:55:08,1.0
0,164073,normal_lesson,,1 to 3+,com,19017,2017-11-20 19:30:00,2017-11-20 20:00:00,2017-11-20 19:30:13,2017-11-20 19:57:07,1.0
0,164074,normal_lesson,,1 to 3+,com,19017,2017-11-27 19:30:00,2017-11-27 20:00:00,2017-11-27 19:30:11,2017-11-27 19:55:08,1.0
0,164075,normal_lesson,,1 to 3+,com,19017,2017-12-04 19:30:00,2017-12-04 20:00:00,2017-12-04 19:30:16,2017-12-04 19:57:10,1.0
0,164076,normal_lesson,,1 to 3+,com,19017,2017-12-11 19:30:00,2017-12-11 20:00:00,2017-12-11 19:30:10,2017-12-11 19:56:06,1.0
0,164077,normal_lesson,,1 to 3+,com,19017,2017-12-18 19:30:00,2017-12-18 20:00:00,2017-12-18 19:30:09,2017-12-18 19:59:05,1.0
0,164078,normal_lesson,,1 to 3+,com,19017,2017-12-25 19:30:00,2017-12-25 20:00:00,2017-12-25 19:30:03,2017-12-25 19:59:02,1.0
0,164079,normal_lesson,,1 to 3+,com,19017,2018-01-08 19:30:00,2018-01-08 20:00:00,2018-01-08 19:30:09,2018-01-08 19:59:04,1.0
0,164128,normal_lesson,,1 to 3+,com,19021,2017-09-15 19:30:00,2017-09-15 20:00:00,2017-09-15 19:30:13,2017-09-15 19:57:06,1.0
0,164129,normal_lesson,,1 to 3+,com,19021,2017-09-22 19:30:00,2017-09-22 20:00:00,2017-09-22 19:30:10,2017-09-22 19:58:08,1.0
0,164130,normal_lesson,,1 to 3+,com,19021,2017-10-06 19:30:00,2017-10-06 20:00:00,2017-10-06 19:30:02,2017-10-06 19:56:01,1.0
0,164131,normal_lesson,,1 to 3+,com,19021,2017-10-13 19:30:00,2017-10-13 20:00:00,2017-10-13 19:30:05,2017-10-13 19:57:03,1.0
0,164132,normal_lesson,,1 to 3+,com,19021,2017-10-20 19:30:00,2017-10-20 20:00:00,2017-10-20 19:30:10,2017-10-20 19:58:05,1.0
0,164133,normal_lesson,,1 to 3+,com,19021,2017-10-27 19:30:00,2017-10-27 20:00:00,2017-10-27 19:30:10,2017-10-27 19:58:05,1.0
0,164134,normal_lesson,,1 to 3+,com,19021,2017-11-03 19:30:00,2017-11-03 20:00:00,2017-11-03 19:30:12,2017-11-03 19:59:06,1.0
0,164135,normal_lesson,,1 to 3+,com,19021,2017-11-10 19:30:00,2017-11-10 20:00:00,2017-11-10 19:30:12,2017-11-10 19:57:04,1.0
0,164136,normal_lesson,,1 to 3+,com,19021,2017-11-17 19:30:00,2017-11-17 20:00:00,2017-11-17 19:30:10,2017-11-17 19:57:05,1.0
0,164137,normal_lesson,,1 to 3+,com,19021,2017-11-24 19:30:00,2017-11-24 20:00:00,2017-11-24 19:30:10,2017-11-24 19:56:05,1.0
0,164138,normal_lesson,,1 to 3+,com,19021,2017-12-01 19:30:00,2017-12-01 20:00:00,2017-12-01 19:30:10,2017-12-01 19:57:06,1.0
0,164139,normal_lesson,,1 to 3+,com,19021,2017-12-08 19:30:00,2017-12-08 20:00:00,2017-12-08 19:30:09,2017-12-08 19:56:05,1.0
0,164140,normal_lesson,,1 to 3+,com,19021,2017-12-15 19:30:00,2017-12-15 20:00:00,2017-12-15 19:30:08,2017-12-15 19:55:05,1.0
0,164141,normal_lesson,,1 to 3+,com,19021,2017-12-22 19:30:00,2017-12-22 20:00:00,2017-12-22 19:30:16,2017-12-22 19:59:09,1.0
0,164142,normal_lesson,,1 to 3+,com,19021,2017-12-29 19:30:00,2017-12-29 20:00:00,2017-12-29 19:30:08,2017-12-29 19:58:04,1.0
0,164143,normal_lesson,,1 to 3+,com,19021,2018-01-05 19:30:00,2018-01-05 20:00:00,2018-01-05 19:30:09,2018-01-05 19:59:05,1.0
0,166756,normal_lesson,,1 to 3+,com,19205,2017-10-09 18:30:00,2017-10-09 19:00:00,2017-10-09 18:30:06,2017-10-09 18:57:03,1.0
0,166757,normal_lesson,,1 to 3+,com,19205,2017-11-06 18:30:00,2017-11-06 19:00:00,2017-11-06 18:30:09,2017-11-06 18:56:05,1.0
0,166758,normal_lesson,,1 to 3+,com,19205,2017-11-27 18:30:00,2017-11-27 19:00:00,2017-11-27 18:30:08,2017-11-27 18:56:06,1.0
0,166759,normal_lesson,,1 to 3+,com,19205,2017-12-18 18:30:00,2017-12-18 19:00:00,2017-12-18 18:30:07,2017-12-18 18:57:04,1.0
0,166764,normal_lesson,,1 to 3+,com,19207,2017-10-09 18:00:00,2017-10-09 18:30:00,2017-10-09 18:00:05,2017-10-09 18:26:03,1.0
0,166765,normal_lesson,,1 to 3+,com,19207,2017-11-06 18:00:00,2017-11-06 18:30:00,2017-11-06 18:00:07,2017-11-06 18:26:04,1.0
0,166766,normal_lesson,,1 to 3+,com,19207,2017-11-27 18:00:00,2017-11-27 18:30:00,2017-11-27 18:00:06,2017-11-27 18:26:03,1.0
0,166767,normal_lesson,,1 to 3+,com,19207,2017-12-18 18:00:00,2017-12-18 18:30:00,2017-12-18 18:00:05,2017-12-18 18:28:03,1.0
0,167376,normal_lesson,,1 to 3+,com,19342,2017-10-09 20:00:00,2017-10-09 20:30:00,2017-10-09 20:00:07,2017-10-09 20:27:04,1.0
0,167377,normal_lesson,,1 to 3+,com,19342,2017-11-06 20:00:00,2017-11-06 20:30:00,2017-11-06 20:00:17,2017-11-06 20:26:10,1.0
0,167378,normal_lesson,,1 to 3+,com,19342,2017-11-27 20:00:00,2017-11-27 20:30:00,2017-11-27 20:00:16,2017-11-27 20:26:07,1.0
0,167379,normal_lesson,,1 to 3+,com,19342,2017-12-18 20:00:00,2017-12-18 20:30:00,2017-12-18 20:00:13,2017-12-18 20:27:07,1.0
0,167400,normal_lesson,,1 to 3+,com,19348,2017-10-09 20:30:00,2017-10-09 21:00:00,2017-10-09 20:30:06,2017-10-09 20:59:03,1.0
0,167401,normal_lesson,,1 to 3+,com,19348,2017-11-06 20:30:00,2017-11-06 21:00:00,2017-11-06 20:30:16,2017-11-06 20:56:07,1.0
0,167402,normal_lesson,,1 to 3+,com,19348,2017-11-27 20:30:00,2017-11-27 21:00:00,2017-11-27 20:30:13,2017-11-27 20:56:06,1.0
0,167403,normal_lesson,,1 to 3+,com,19348,2017-12-18 20:30:00,2017-12-18 21:00:00,2017-12-18 20:30:12,2017-12-18 20:57:07,1.0
0,167620,normal_lesson,,1 to 3+,com,19398,2017-10-10 18:00:00,2017-10-10 18:30:00,2017-10-10 18:00:06,2017-10-10 18:26:03,1.0
0,167621,normal_lesson,,1 to 3+,com,19398,2017-11-07 18:00:00,2017-11-07 18:30:00,2017-11-07 18:00:10,2017-11-07 18:27:04,1.0
0,167622,normal_lesson,,1 to 3+,com,19398,2017-11-28 18:00:00,2017-11-28 18:30:00,2017-11-28 18:00:08,2017-11-28 18:26:04,1.0
0,167788,normal_lesson,,1 to 3+,com,19440,2017-10-10 19:00:00,2017-10-10 19:30:00,2017-10-10 19:00:06,2017-10-10 19:27:04,1.0
0,167789,normal_lesson,,1 to 3+,com,19440,2017-11-07 19:00:00,2017-11-07 19:30:00,2017-11-07 19:00:16,2017-11-07 19:26:10,1.0
0,167790,normal_lesson,,1 to 3+,com,19440,2017-11-28 19:00:00,2017-11-28 19:30:00,2017-11-28 19:00:15,2017-11-28 19:27:08,1.0
0,167791,normal_lesson,,1 to 3+,com,19440,2017-12-19 19:00:00,2017-12-19 19:30:00,2017-12-19 19:00:14,2017-12-19 19:26:08,1.0
0,167796,normal_lesson,,1 to 3+,com,19442,2017-10-10 18:30:00,2017-10-10 19:00:00,2017-10-10 18:30:07,2017-10-10 18:58:04,1.0
0,167797,normal_lesson,,1 to 3+,com,19442,2017-11-07 18:30:00,2017-11-07 19:00:00,2017-11-07 18:30:12,2017-11-07 18:57:06,1.0
0,167798,normal_lesson,,1 to 3+,com,19442,2017-11-28 18:30:00,2017-11-28 19:00:00,2017-11-28 18:30:11,2017-11-28 18:56:05,1.0
0,167799,normal_lesson,,1 to 3+,com,19442,2017-12-19 18:30:00,2017-12-19 19:00:00,2017-12-19 18:30:09,2017-12-19 18:55:07,1.0
0,167828,normal_lesson,,1 to 3+,com,19450,2017-10-10 20:00:00,2017-10-10 20:30:00,2017-10-10 20:00:05,2017-10-10 20:26:03,1.0
0,167829,normal_lesson,,1 to 3+,com,19450,2017-11-07 20:00:00,2017-11-07 20:30:00,2017-11-07 20:00:16,2017-11-07 20:28:07,1.0
0,167830,normal_lesson,,1 to 3+,com,19450,2017-11-28 20:00:00,2017-11-28 20:30:00,2017-11-28 20:00:13,2017-11-28 20:25:10,1.0
0,167831,normal_lesson,,1 to 3+,com,19450,2017-12-19 20:00:00,2017-12-19 20:30:00,2017-12-19 20:00:11,2017-12-19 20:28:06,1.0
0,167840,normal_lesson,,1 to 3+,com,19453,2017-10-10 19:30:00,2017-10-10 20:00:00,2017-10-10 19:30:05,2017-10-10 19:58:03,1.0
0,167841,normal_lesson,,1 to 3+,com,19453,2017-11-07 19:30:00,2017-11-07 20:00:00,2017-11-07 19:30:17,2017-11-07 19:57:09,1.0
0,167842,normal_lesson,,1 to 3+,com,19453,2017-11-28 19:30:00,2017-11-28 20:00:00,2017-11-28 19:30:14,2017-11-28 19:57:07,1.0
0,167843,normal_lesson,,1 to 3+,com,19453,2017-12-19 19:30:00,2017-12-19 20:00:00,2017-12-19 19:30:11,2017-12-19 19:56:06,1.0
0,168353,normal_lesson,,1 to 3+,com,19572,2017-10-11 18:00:00,2017-10-11 18:30:00,2017-10-11 18:00:04,2017-10-11 18:27:03,1.0
