评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count
29499,2017-08-02 15:11:01,22466,1,2017-07-25 20:30:00,2017-07-25 21:00:00,3人班,5-star,positive,com,1
29556,2017-08-02 18:47:25,24210,1,2017-07-26 19:00:00,2017-07-26 19:30:00,3人班,5-star,positive,com,1
29570,2017-08-02 18:52:40,136391,5,2017-08-01 19:00:00,2017-08-01 19:30:00,3人班,5-star,positive,com,1
29623,2017-08-02 19:26:30,24211,1,2017-08-02 19:00:00,2017-08-02 19:30:00,3人班,5-star,positive,com,1
29636,2017-08-02 19:27:20,136392,5,2017-08-02 19:00:00,2017-08-02 19:30:00,3人班,5-star,negative,com,1
29652,2017-08-02 19:30:33,60462,3,2017-08-02 19:00:00,2017-08-02 19:30:00,3人班,5-star,positive,com,1
29655,2017-08-02 19:31:16,124504,0,2017-08-02 19:00:00,2017-08-02 19:30:00,3人班,5-star,positive,com,1
29782,2017-08-02 20:28:07,125690,0,2017-08-02 20:00:00,2017-08-02 20:30:00,3人班,5-star,positive,com,1
29789,2017-08-02 20:29:37,125689,0,2017-08-01 20:00:00,2017-08-01 20:30:00,3人班,5-star,positive,com,1
29796,2017-08-02 20:33:24,23500,1,2017-08-02 20:00:00,2017-08-02 20:30:00,3人班,5-star,positive,com,1
29799,2017-08-02 20:35:29,125688,0,2017-07-31 20:00:00,2017-07-31 20:30:00,3人班,5-star,positive,com,1
29858,2017-08-02 21:06:47,127579,0,2017-08-02 20:30:00,2017-08-02 21:00:00,3人班,5-star,positive,com,1
30026,2017-08-03 18:53:37,136392,5,2017-08-02 19:00:00,2017-08-02 19:30:00,3人班,5-star,negative,com,1
30105,2017-08-03 19:26:39,12162,3,2017-08-03 19:00:00,2017-08-03 19:30:00,3人班,5-star,positive,com,1
30111,2017-08-03 19:29:07,124505,0,2017-08-03 19:00:00,2017-08-03 19:30:00,3人班,5-star,positive,com,1
30317,2017-08-03 20:47:50,125690,0,2017-08-02 20:00:00,2017-08-02 20:30:00,3人班,5-star,positive,com,1
30318,2017-08-03 20:48:28,125691,0,2017-08-03 20:00:00,2017-08-03 20:30:00,3人班,5-star,positive,com,1
30385,2017-08-03 21:39:06,127580,0,2017-08-03 20:30:00,2017-08-03 21:00:00,3人班,5-star,positive,com,1
30464,2017-08-04 17:50:33,131315,5,2017-08-04 17:00:00,2017-08-04 18:00:00,5人班,5-star,positive,com,1
30704,2017-08-04 21:00:35,14796,3,2017-08-04 20:30:00,2017-08-04 21:00:00,3人班,5-star,positive,com,1
30729,2017-08-04 21:23:28,24919,1,2017-08-04 19:00:00,2017-08-04 19:30:00,3人班,5-star,negative,com,1
30826,2017-08-05 19:10:15,25653,1,2017-07-29 20:00:00,2017-07-29 20:30:00,3人班,5-star,positive,com,1
30899,2017-08-05 20:15:42,23984,1,2017-07-29 20:30:00,2017-07-29 21:00:00,3人班,5-star,positive,com,1
30900,2017-08-05 20:16:40,23983,1,2017-07-22 20:30:00,2017-07-22 21:00:00,3人班,5-star,positive,com,1
31067,2017-08-06 18:06:45,52271,1,2017-07-23 19:00:00,2017-07-23 19:30:00,3人班,5-star,positive,com,1
31068,2017-08-06 18:06:55,67682,1,2017-07-30 19:00:00,2017-07-30 19:30:00,3人班,5-star,positive,com,1
31140,2017-08-06 19:28:30,56950,3,2017-07-30 19:30:00,2017-07-30 20:00:00,3人班,5-star,positive,com,1
31145,2017-08-06 19:31:44,57043,3,2017-08-06 19:00:00,2017-08-06 19:30:00,3人班,5-star,positive,com,1
31264,2017-08-07 12:56:58,24732,1,2017-08-03 20:30:00,2017-08-03 21:00:00,3人班,5-star,positive,com,1
31360,2017-08-07 19:27:30,124506,0,2017-08-07 19:00:00,2017-08-07 19:30:00,3人班,5-star,positive,com,1
31363,2017-08-07 19:28:03,121221,7,2017-08-07 19:00:00,2017-08-07 19:30:00,3人班,5-star,positive,com,1
31467,2017-08-07 20:56:52,29821,1,2017-08-07 20:30:00,2017-08-07 21:00:00,3人班,5-star,positive,com,1
31530,2017-08-08 08:29:29,127581,0,2017-08-07 20:30:00,2017-08-07 21:00:00,3人班,5-star,positive,com,1
31537,2017-08-08 09:50:23,29553,1,2017-08-07 20:00:00,2017-08-07 20:30:00,3人班,5-star,positive,com,1
31595,2017-08-08 18:46:21,43669,7,2017-08-01 19:00:00,2017-08-01 19:30:00,3人班,5-star,positive,com,1
31605,2017-08-08 18:51:49,136394,5,2017-08-07 19:00:00,2017-08-07 19:30:00,3人班,5-star,positive,com,1
31619,2017-08-08 18:56:58,136394,5,2017-08-07 19:00:00,2017-08-07 19:30:00,3人班,5-star,positive,com,1
31684,2017-08-08 19:29:22,43670,7,2017-08-08 19:00:00,2017-08-08 19:30:00,3人班,5-star,positive,com,1
31703,2017-08-08 19:35:54,124507,0,2017-08-08 19:00:00,2017-08-08 19:30:00,3人班,5-star,positive,com,1
31714,2017-08-08 19:44:43,136395,5,2017-08-08 19:00:00,2017-08-08 19:30:00,3人班,5-star,positive,com,1
31741,2017-08-08 19:56:45,126915,0,2017-08-07 19:30:00,2017-08-07 20:00:00,3人班,5-star,positive,com,1
31830,2017-08-08 20:30:34,107984,7,2017-08-08 20:00:00,2017-08-08 20:30:00,3人班,5-star,positive,com,1
31834,2017-08-08 20:31:13,125693,0,2017-08-08 20:00:00,2017-08-08 20:30:00,3人班,5-star,positive,com,1
31835,2017-08-08 20:31:36,125692,0,2017-08-07 20:00:00,2017-08-07 20:30:00,3人班,5-star,positive,com,1
31891,2017-08-08 21:13:35,13420,3,2017-08-08 20:00:00,2017-08-08 20:30:00,3人班,5-star,positive,com,1
31894,2017-08-08 21:27:56,127582,0,2017-08-08 20:30:00,2017-08-08 21:00:00,3人班,5-star,positive,com,1
32009,2017-08-09 18:57:42,91467,8,2017-08-09 18:30:00,2017-08-09 19:00:00,3人班,5-star,negative,com,1
32010,2017-08-09 18:57:58,136395,5,2017-08-08 19:00:00,2017-08-08 19:30:00,3人班,5-star,positive,com,1
32031,2017-08-09 19:25:50,136396,5,2017-08-09 19:00:00,2017-08-09 19:30:00,3人班,5-star,positive,com,1
32045,2017-08-09 19:27:34,124508,0,2017-08-09 19:00:00,2017-08-09 19:30:00,3人班,5-star,positive,com,1
32058,2017-08-09 19:32:46,60463,3,2017-08-09 19:00:00,2017-08-09 19:30:00,3人班,5-star,positive,com,1
32110,2017-08-09 19:57:55,126917,0,2017-08-09 19:30:00,2017-08-09 20:00:00,3人班,5-star,positive,com,1
32178,2017-08-09 20:28:21,138666,3,2017-08-09 20:00:00,2017-08-09 20:30:00,3人班,5-star,positive,com,1
32190,2017-08-09 20:31:54,116151,7,2017-08-09 19:30:00,2017-08-09 20:00:00,3人班,5-star,positive,com,1
32192,2017-08-09 20:39:08,96333,7,2017-08-09 20:00:00,2017-08-09 20:30:00,3人班,5-star,positive,com,1
32211,2017-08-09 20:57:23,12686,3,2017-08-09 20:30:00,2017-08-09 21:00:00,3人班,4-star,positive,com,1
32243,2017-08-09 21:04:36,127583,0,2017-08-09 20:30:00,2017-08-09 21:00:00,3人班,5-star,positive,com,1
32455,2017-08-10 19:27:33,136397,5,2017-08-10 19:00:00,2017-08-10 19:30:00,3人班,5-star,positive,com,1
32456,2017-08-10 19:27:52,12163,3,2017-08-10 19:00:00,2017-08-10 19:30:00,3人班,5-star,positive,com,1
32473,2017-08-10 19:35:49,124509,0,2017-08-10 19:00:00,2017-08-10 19:30:00,3人班,5-star,positive,com,1
32628,2017-08-10 20:29:20,13126,3,2017-08-10 20:00:00,2017-08-10 20:30:00,3人班,5-star,positive,com,1
32677,2017-08-10 20:57:37,24733,1,2017-08-10 20:30:00,2017-08-10 21:00:00,3人班,5-star,positive,com,1
32731,2017-08-10 22:20:51,127584,0,2017-08-10 20:30:00,2017-08-10 21:00:00,3人班,5-star,positive,com,1
32813,2017-08-11 18:53:28,62964,3,2017-08-04 19:00:00,2017-08-04 19:30:00,3人班,5-star,positive,com,1
33093,2017-08-12 19:19:30,24343,1,2017-07-29 19:30:00,2017-07-29 20:00:00,3人班,5-star,positive,com,1
33094,2017-08-12 19:19:40,24344,1,2017-08-05 19:30:00,2017-08-05 20:00:00,3人班,5-star,positive,com,1
33111,2017-08-12 19:49:52,25654,1,2017-08-05 20:00:00,2017-08-05 20:30:00,3人班,5-star,positive,com,1
33117,2017-08-12 19:58:11,24345,1,2017-08-12 19:30:00,2017-08-12 20:00:00,3人班,5-star,positive,com,1
33141,2017-08-12 20:37:45,25655,1,2017-08-12 20:00:00,2017-08-12 20:30:00,3人班,5-star,positive,com,1
33157,2017-08-12 20:58:09,23985,1,2017-08-05 20:30:00,2017-08-05 21:00:00,3人班,5-star,positive,com,1
33158,2017-08-12 20:59:35,23986,1,2017-08-12 20:30:00,2017-08-12 21:00:00,3人班,5-star,positive,com,1
33172,2017-08-12 23:33:13,24920,1,2017-08-11 19:00:00,2017-08-11 19:30:00,3人班,5-star,positive,com,1
33399,2017-08-13 21:47:55,57044,3,2017-08-13 19:00:00,2017-08-13 19:30:00,3人班,5-star,positive,com,1
33556,2017-08-14 19:27:20,124510,0,2017-08-14 19:00:00,2017-08-14 19:30:00,3人班,5-star,positive,com,1
33562,2017-08-14 19:28:31,121222,7,2017-08-14 19:00:00,2017-08-14 19:30:00,3人班,5-star,positive,com,1
33568,2017-08-14 19:29:15,136398,5,2017-08-14 19:00:00,2017-08-14 19:30:00,3人班,5-star,negative,com,1
33603,2017-08-14 19:50:47,110980,7,2017-07-31 20:00:00,2017-07-31 20:30:00,3人班,5-star,positive,com,1
33669,2017-08-14 20:03:37,54082,3,2017-08-14 19:30:00,2017-08-14 20:00:00,3人班,5-star,positive,com,1
33676,2017-08-14 20:09:02,126919,0,2017-08-14 19:30:00,2017-08-14 20:00:00,3人班,5-star,positive,com,1
33739,2017-08-14 20:43:37,136769,3,2017-08-14 20:00:00,2017-08-14 20:30:00,3人班,4-star,positive,com,1
33749,2017-08-14 20:52:18,121222,7,2017-08-14 19:00:00,2017-08-14 19:30:00,3人班,5-star,positive,com,1
33828,2017-08-14 23:34:20,127585,0,2017-08-14 20:30:00,2017-08-14 21:00:00,3人班,5-star,positive,com,1
33946,2017-08-15 18:53:16,25207,1,2017-08-01 19:00:00,2017-08-01 19:30:00,3人班,5-star,positive,com,1
33990,2017-08-15 19:25:15,126918,0,2017-08-10 19:30:00,2017-08-10 20:00:00,3人班,5-star,positive,com,1
34011,2017-08-15 19:27:28,124511,0,2017-08-15 19:00:00,2017-08-15 19:30:00,3人班,5-star,positive,com,1
34015,2017-08-15 19:28:39,136399,5,2017-08-15 19:00:00,2017-08-15 19:30:00,3人班,5-star,positive,com,1
34045,2017-08-15 19:42:05,24068,1,2017-08-08 20:00:00,2017-08-08 20:30:00,3人班,5-star,positive,com,1
34058,2017-08-15 19:47:16,24068,1,2017-08-08 20:00:00,2017-08-08 20:30:00,3人班,5-star,positive,com,1
34059,2017-08-15 19:47:37,24067,1,2017-08-01 20:00:00,2017-08-01 20:30:00,3人班,5-star,positive,com,1
34102,2017-08-15 19:57:46,126920,0,2017-08-15 19:30:00,2017-08-15 20:00:00,3人班,5-star,positive,com,1
34167,2017-08-15 20:31:24,107985,7,2017-08-15 20:00:00,2017-08-15 20:30:00,3人班,5-star,positive,com,1
34235,2017-08-15 21:32:21,127586,0,2017-08-15 20:30:00,2017-08-15 21:00:00,3人班,5-star,positive,com,1
34238,2017-08-15 21:40:07,13421,3,2017-08-15 20:00:00,2017-08-15 20:30:00,3人班,5-star,positive,com,1
34356,2017-08-16 18:56:55,91468,8,2017-08-16 18:30:00,2017-08-16 19:00:00,3人班,5-star,positive,com,1
34392,2017-08-16 19:26:08,60464,3,2017-08-16 19:00:00,2017-08-16 19:30:00,3人班,5-star,positive,com,1
34414,2017-08-16 19:29:17,124512,0,2017-08-16 19:00:00,2017-08-16 19:30:00,3人班,5-star,positive,com,1
34425,2017-08-16 19:32:10,136400,5,2017-08-16 19:00:00,2017-08-16 19:30:00,3人班,5-star,positive,com,1
34432,2017-08-16 19:41:13,23501,1,2017-08-09 20:00:00,2017-08-09 20:30:00,3人班,5-star,positive,com,1
34562,2017-08-16 20:32:27,138667,3,2017-08-16 20:00:00,2017-08-16 20:30:00,3人班,5-star,positive,com,1
34614,2017-08-16 21:13:37,127587,0,2017-08-16 20:30:00,2017-08-16 21:00:00,3人班,5-star,positive,com,1
34749,2017-08-17 18:52:59,136398,5,2017-08-14 19:00:00,2017-08-14 19:30:00,3人班,5-star,positive,com,1
34750,2017-08-17 18:53:21,136400,5,2017-08-16 19:00:00,2017-08-16 19:30:00,3人班,5-star,positive,com,1
34752,2017-08-17 18:53:37,136396,5,2017-08-09 19:00:00,2017-08-09 19:30:00,3人班,5-star,positive,com,1
34754,2017-08-17 18:53:46,136399,5,2017-08-15 19:00:00,2017-08-15 19:30:00,3人班,5-star,positive,com,1
34812,2017-08-17 19:26:27,12164,3,2017-08-17 19:00:00,2017-08-17 19:30:00,3人班,5-star,positive,com,1
34824,2017-08-17 19:28:26,124513,0,2017-08-17 19:00:00,2017-08-17 19:30:00,3人班,5-star,positive,com,1
34844,2017-08-17 19:33:17,136401,5,2017-08-17 19:00:00,2017-08-17 19:30:00,3人班,5-star,positive,com,1
34995,2017-08-17 20:36:37,24029,1,2017-08-17 19:30:00,2017-08-17 20:00:00,3人班,5-star,positive,com,1
35163,2017-08-18 18:56:31,136401,5,2017-08-17 19:00:00,2017-08-17 19:30:00,3人班,5-star,positive,com,1
35175,2017-08-18 19:25:23,24921,1,2017-08-18 19:00:00,2017-08-18 19:30:00,3人班,5-star,positive,com,1
35177,2017-08-18 19:26:12,66709,3,2017-08-11 20:00:00,2017-08-11 20:30:00,3人班,5-star,positive,com,1
35194,2017-08-18 19:30:22,66709,3,2017-08-11 20:00:00,2017-08-11 20:30:00,3人班,5-star,positive,com,1
35195,2017-08-18 19:30:41,66708,3,2017-08-04 20:00:00,2017-08-04 20:30:00,3人班,5-star,positive,com,1
35255,2017-08-18 20:01:09,56832,3,2017-08-18 19:30:00,2017-08-18 20:00:00,3人班,5-star,positive,com,1
35259,2017-08-18 20:01:30,56831,3,2017-08-11 19:30:00,2017-08-11 20:00:00,3人班,5-star,positive,com,1
35260,2017-08-18 20:01:45,56830,3,2017-08-04 19:30:00,2017-08-04 20:00:00,3人班,5-star,positive,com,1
35342,2017-08-18 21:00:27,14798,3,2017-08-18 20:30:00,2017-08-18 21:00:00,3人班,5-star,positive,com,1
35370,2017-08-18 22:05:56,14798,3,2017-08-18 20:30:00,2017-08-18 21:00:00,3人班,5-star,positive,com,1
35430,2017-08-19 19:25:34,25655,1,2017-08-12 20:00:00,2017-08-12 20:30:00,3人班,5-star,positive,com,1
35638,2017-08-20 19:32:31,57045,3,2017-08-20 19:00:00,2017-08-20 19:30:00,3人班,5-star,positive,com,1
35671,2017-08-20 20:16:30,81143,3,2017-08-13 20:30:00,2017-08-13 21:00:00,3人班,5-star,positive,com,1
35673,2017-08-20 20:22:09,81143,3,2017-08-13 20:30:00,2017-08-13 21:00:00,3人班,5-star,positive,com,1
35676,2017-08-20 20:26:30,142676,3,2017-08-20 20:00:00,2017-08-20 20:30:00,3人班,5-star,positive,com,1
35783,2017-08-21 18:53:08,136401,5,2017-08-17 19:00:00,2017-08-17 19:30:00,3人班,5-star,positive,com,1
35832,2017-08-21 19:27:58,59405,7,2017-08-14 19:30:00,2017-08-14 20:00:00,3人班,5-star,positive,com,1
35833,2017-08-21 19:28:11,59404,7,2017-08-07 19:30:00,2017-08-07 20:00:00,3人班,5-star,positive,com,1
35835,2017-08-21 19:28:40,124514,0,2017-08-21 19:00:00,2017-08-21 19:30:00,3人班,5-star,positive,com,1
35839,2017-08-21 19:32:31,136402,5,2017-08-21 19:00:00,2017-08-21 19:30:00,3人班,5-star,positive,com,1
35900,2017-08-21 20:24:03,29822,1,2017-08-14 20:30:00,2017-08-14 21:00:00,3人班,5-star,positive,com,1
35978,2017-08-21 21:32:49,29823,1,2017-08-21 20:30:00,2017-08-21 21:00:00,3人班,5-star,positive,com,1
35981,2017-08-21 21:37:07,121223,7,2017-08-21 19:00:00,2017-08-21 19:30:00,3人班,5-star,positive,com,1
35988,2017-08-21 21:46:35,127589,0,2017-08-21 20:30:00,2017-08-21 21:00:00,3人班,5-star,positive,com,1
36083,2017-08-22 18:52:23,136402,5,2017-08-21 19:00:00,2017-08-21 19:30:00,3人班,5-star,positive,com,1
36139,2017-08-22 19:30:51,136403,5,2017-08-22 19:00:00,2017-08-22 19:30:00,3人班,5-star,positive,com,1
36148,2017-08-22 19:33:27,124515,0,2017-08-22 19:00:00,2017-08-22 19:30:00,3人班,5-star,positive,com,1
36221,2017-08-22 20:18:29,22468,1,2017-08-08 20:30:00,2017-08-08 21:00:00,3人班,5-star,positive,com,1
36222,2017-08-22 20:18:49,22469,1,2017-08-15 20:30:00,2017-08-15 21:00:00,3人班,5-star,positive,com,1
36257,2017-08-22 20:51:32,107986,7,2017-08-22 20:00:00,2017-08-22 20:30:00,3人班,5-star,positive,com,1
36302,2017-08-22 22:13:31,127590,0,2017-08-22 20:30:00,2017-08-22 21:00:00,3人班,5-star,positive,com,1
36332,2017-08-23 17:19:31,54083,3,2017-08-21 19:30:00,2017-08-21 20:00:00,3人班,5-star,positive,com,1
36360,2017-08-23 18:29:55,125313,0,2017-08-23 18:00:00,2017-08-23 18:30:00,3人班,3-star,negative,com,1
36361,2017-08-23 18:30:28,125312,0,2017-08-22 18:00:00,2017-08-22 18:30:00,3人班,3-star,negative,com,1
36362,2017-08-23 18:30:44,125311,0,2017-08-21 18:00:00,2017-08-21 18:30:00,3人班,4-star,positive,com,1
36363,2017-08-23 18:31:06,125310,0,2017-08-17 18:00:00,2017-08-17 18:30:00,3人班,3-star,negative,com,1
36394,2017-08-23 18:54:31,136403,5,2017-08-22 19:00:00,2017-08-22 19:30:00,3人班,5-star,positive,com,1
36411,2017-08-23 18:57:40,91469,8,2017-08-23 18:30:00,2017-08-23 19:00:00,3人班,5-star,positive,com,1
36468,2017-08-23 19:27:53,136404,5,2017-08-23 19:00:00,2017-08-23 19:30:00,3人班,5-star,positive,com,1
36479,2017-08-23 19:33:39,124516,0,2017-08-23 19:00:00,2017-08-23 19:30:00,3人班,5-star,positive,com,1
36480,2017-08-23 19:34:45,23502,1,2017-08-16 20:00:00,2017-08-16 20:30:00,3人班,5-star,positive,com,1
36550,2017-08-23 20:13:48,22506,1,2017-08-16 20:30:00,2017-08-16 21:00:00,3人班,5-star,positive,com,1
36552,2017-08-23 20:14:36,22505,1,2017-08-09 20:30:00,2017-08-09 21:00:00,3人班,5-star,positive,com,1
36591,2017-08-23 20:28:37,138668,3,2017-08-23 20:00:00,2017-08-23 20:30:00,3人班,5-star,positive,com,1
36593,2017-08-23 20:28:59,125698,0,2017-08-16 20:00:00,2017-08-16 20:30:00,3人班,5-star,positive,com,1
36594,2017-08-23 20:29:11,125699,0,2017-08-17 20:00:00,2017-08-17 20:30:00,3人班,5-star,positive,com,1
36595,2017-08-23 20:29:23,125700,0,2017-08-21 20:00:00,2017-08-21 20:30:00,3人班,5-star,positive,com,1
36596,2017-08-23 20:29:35,125701,0,2017-08-22 20:00:00,2017-08-22 20:30:00,3人班,5-star,positive,com,1
36667,2017-08-23 21:24:22,127591,0,2017-08-23 20:30:00,2017-08-23 21:00:00,3人班,5-star,positive,com,1
36819,2017-08-24 19:18:40,126925,0,2017-08-23 19:30:00,2017-08-23 20:00:00,3人班,5-star,positive,com,1
36849,2017-08-24 19:31:25,124517,0,2017-08-24 19:00:00,2017-08-24 19:30:00,3人班,5-star,positive,com,1
36852,2017-08-24 19:32:03,136405,5,2017-08-24 19:00:00,2017-08-24 19:30:00,3人班,5-star,positive,com,1
36853,2017-08-24 19:32:15,12165,3,2017-08-24 19:00:00,2017-08-24 19:30:00,3人班,5-star,positive,com,1
37065,2017-08-25 08:05:12,127592,0,2017-08-24 20:30:00,2017-08-24 21:00:00,3人班,5-star,positive,com,1
37199,2017-08-25 21:00:26,14799,3,2017-08-25 20:30:00,2017-08-25 21:00:00,3人班,5-star,positive,com,1
37207,2017-08-25 21:07:20,14799,3,2017-08-25 20:30:00,2017-08-25 21:00:00,3人班,5-star,positive,com,1
37222,2017-08-26 09:23:51,56833,3,2017-08-25 19:30:00,2017-08-25 20:00:00,3人班,5-star,positive,com,1
37340,2017-08-27 19:09:31,20014,5,2017-08-20 20:00:00,2017-08-20 20:30:00,3人班,5-star,positive,com,1
37376,2017-08-27 20:22:31,142982,1,2017-08-27 19:00:00,2017-08-27 19:30:00,3人班,5-star,positive,com,1
37519,2017-08-28 19:28:23,124518,0,2017-08-28 19:00:00,2017-08-28 19:30:00,3人班,5-star,positive,com,1
37522,2017-08-28 19:29:08,121224,7,2017-08-28 19:00:00,2017-08-28 19:30:00,3人班,5-star,positive,com,1
37589,2017-08-28 20:21:41,121224,7,2017-08-28 19:00:00,2017-08-28 19:30:00,3人班,5-star,positive,com,1
37607,2017-08-28 20:27:49,125704,0,2017-08-28 20:00:00,2017-08-28 20:30:00,3人班,5-star,negative,com,1
37610,2017-08-28 20:28:11,125703,0,2017-08-24 20:00:00,2017-08-24 20:30:00,3人班,5-star,positive,com,1
37612,2017-08-28 20:28:29,125702,0,2017-08-23 20:00:00,2017-08-23 20:30:00,3人班,5-star,positive,com,1
37614,2017-08-28 20:28:46,125699,0,2017-08-17 20:00:00,2017-08-17 20:30:00,3人班,5-star,positive,com,1
37617,2017-08-28 20:29:03,125701,0,2017-08-22 20:00:00,2017-08-22 20:30:00,3人班,5-star,positive,com,1
37619,2017-08-28 20:29:17,125697,0,2017-08-15 20:00:00,2017-08-15 20:30:00,3人班,5-star,positive,com,1
37621,2017-08-28 20:29:30,125700,0,2017-08-21 20:00:00,2017-08-21 20:30:00,3人班,5-star,positive,com,1
37624,2017-08-28 20:30:00,125696,0,2017-08-14 20:00:00,2017-08-14 20:30:00,3人班,5-star,positive,com,1
37625,2017-08-28 20:30:15,125698,0,2017-08-16 20:00:00,2017-08-16 20:30:00,3人班,5-star,positive,com,1
37682,2017-08-28 22:28:39,127593,0,2017-08-28 20:30:00,2017-08-28 21:00:00,3人班,5-star,positive,com,1
37704,2017-08-29 14:48:24,29824,1,2017-08-28 20:30:00,2017-08-28 21:00:00,3人班,5-star,positive,com,1
37765,2017-08-29 18:51:36,136406,5,2017-08-28 19:00:00,2017-08-28 19:30:00,3人班,5-star,positive,com,1
37768,2017-08-29 18:53:21,136406,5,2017-08-28 19:00:00,2017-08-28 19:30:00,3人班,5-star,negative,com,1
37806,2017-08-29 19:19:43,61092,3,2017-08-15 19:30:00,2017-08-15 20:00:00,3人班,5-star,positive,com,1
37811,2017-08-29 19:21:48,126923,0,2017-08-21 19:30:00,2017-08-21 20:00:00,3人班,5-star,positive,com,1
37812,2017-08-29 19:22:00,126927,0,2017-08-28 19:30:00,2017-08-28 20:00:00,3人班,5-star,positive,com,1
37813,2017-08-29 19:22:12,126926,0,2017-08-24 19:30:00,2017-08-24 20:00:00,3人班,5-star,positive,com,1
37846,2017-08-29 19:31:04,136407,5,2017-08-29 19:00:00,2017-08-29 19:30:00,3人班,5-star,positive,com,1
37853,2017-08-29 19:33:11,9604,3,2017-08-29 19:00:00,2017-08-29 19:30:00,3人班,5-star,positive,com,1
37854,2017-08-29 19:34:04,124519,0,2017-08-29 19:00:00,2017-08-29 19:30:00,3人班,5-star,positive,com,1
37972,2017-08-29 20:31:02,125705,0,2017-08-29 20:00:00,2017-08-29 20:30:00,3人班,5-star,positive,com,1
38021,2017-08-29 21:02:33,107987,7,2017-08-29 20:00:00,2017-08-29 20:30:00,3人班,5-star,positive,com,1
38060,2017-08-30 07:15:05,127594,0,2017-08-29 20:30:00,2017-08-29 21:00:00,3人班,5-star,positive,com,1
38160,2017-08-30 18:57:11,91470,8,2017-08-30 18:30:00,2017-08-30 19:00:00,3人班,5-star,positive,com,1
38189,2017-08-30 19:24:59,126928,0,2017-08-29 19:30:00,2017-08-29 20:00:00,3人班,5-star,positive,com,1
38190,2017-08-30 19:25:13,126921,0,2017-08-16 19:30:00,2017-08-16 20:00:00,3人班,5-star,positive,com,1
38230,2017-08-30 19:31:58,124520,0,2017-08-30 19:00:00,2017-08-30 19:30:00,3人班,5-star,positive,com,1
38242,2017-08-30 19:42:28,60465,3,2017-08-30 19:00:00,2017-08-30 19:30:00,3人班,5-star,positive,com,1
38327,2017-08-30 20:29:37,125706,0,2017-08-30 20:00:00,2017-08-30 20:30:00,3人班,5-star,positive,com,1
38336,2017-08-30 20:31:23,138669,3,2017-08-30 20:00:00,2017-08-30 20:30:00,3人班,5-star,positive,com,1
38439,2017-08-31 16:32:40,23988,1,2017-08-26 20:30:00,2017-08-26 21:00:00,3人班,5-star,positive,com,1
38546,2017-08-31 19:26:26,12166,3,2017-08-31 19:00:00,2017-08-31 19:30:00,3人班,5-star,positive,com,1
38569,2017-08-31 19:28:35,124521,0,2017-08-31 19:00:00,2017-08-31 19:30:00,3人班,5-star,positive,com,1
38572,2017-08-31 19:28:46,136409,5,2017-08-31 19:00:00,2017-08-31 19:30:00,3人班,5-star,positive,com,1
38687,2017-08-31 20:27:18,125707,0,2017-08-31 20:00:00,2017-08-31 20:30:00,3人班,5-star,positive,com,1
38690,2017-08-31 20:27:35,125707,0,2017-08-31 20:00:00,2017-08-31 20:30:00,3人班,5-star,negative,com,1
38692,2017-08-31 20:27:48,125706,0,2017-08-30 20:00:00,2017-08-30 20:30:00,3人班,5-star,positive,com,1
